"OFFER_ID","IS_SELLER"
317885,1
317886,0
317887,0
317888,1
317889,1
317890,1
317891,0
317961,0
317962,0
317963,1
317964,1
317965,0
317966,0
317967,0
317968,0
317969,0
317970,0
318083,0
318084,0
318085,0
318086,0
318087,0
318103,0
318104,0
318105,0
318106,1
318107,1
318108,1
318109,0
318110,1
318111,0
318112,0
318113,0
318114,0
318136,0
318137,0
318138,0
318139,0
318140,1
318215,0
318216,0
318217,1
318218,1
318219,1
318295,1
318296,0
318297,0
318298,0
318299,0
318306,0
318307,1
318308,0
318309,0
318310,0
318311,0
318312,0
318330,0
318331,1
318332,0
318333,0
318334,0
318335,0
318370,0
318371,0
318372,0
318373,0
318374,0
318375,0
318376,0
318377,0
318378,0
318384,1
318385,0
318386,0
318387,0
318388,0
318389,0
318390,0
318391,1
318392,0
318393,0
318405,0
318406,0
318407,0
318408,0
318409,0
318428,1
318429,0
318430,0
318431,0
318432,0
318433,1
318434,0
318435,0
318442,0
318443,0
318444,0
318445,0
318446,0
318447,0
318562,1
318563,0
318564,1
318565,0
318566,0
318601,0
318602,1
318603,1
318604,0
318605,1
318649,0
318650,0
318651,1
318652,0
318653,1
318654,1
318655,0
318656,0
318657,0
318658,0
318680,1
318681,0
318682,0
318683,0
318684,0
318685,0
318686,0
318687,0
318688,0
318689,0
318690,0
318691,1
318692,0
318693,0
318694,1
318695,0
318713,0
318714,1
318715,0
318716,0
318717,0
318740,0
318741,1
318742,0
318743,0
318744,0
318745,0
318746,0
318747,0
318748,0
318749,0
318750,0
318775,0
318776,1
318777,0
318778,0
318779,0
318780,0
318796,0
318797,0
318798,1
318799,0
318800,0
318801,1
318802,0
318803,1
318804,0
318910,1
318911,0
318912,1
318913,0
318914,0
318915,0
318916,0
318917,0
318918,0
318919,0
318920,0
318926,0
318927,0
318928,0
318929,1
318930,0
318967,0
318968,1
318969,0
318970,0
318971,1
318993,0
318994,0
318995,0
318996,0
318997,0
318998,0
319005,0
319006,0
319007,0
319008,0
319009,0
319034,0
319035,0
319036,1
319037,0
319038,1
319039,0
319040,0
319041,0
319042,0
319043,1
319044,0
319045,0
319046,0
319047,1
319068,0
319069,0
319070,1
319071,0
319072,0
319073,0
319074,0
319075,1
319097,1
319098,0
319099,1
319100,0
319101,0
319102,1
319103,0
319104,0
319105,0
319106,1
319107,0
319108,0
319109,0
319110,0
319119,0
319120,0
319121,0
319122,1
319123,1
319124,0
319151,0
319152,0
319153,0
319154,0
319155,0
319178,0
319179,0
319180,0
319181,0
319182,0
319183,0
319184,1
319185,0
319186,0
319187,0
319188,0
319194,0
319195,0
319196,0
319197,0
319198,1
319204,0
319205,0
319206,0
319207,0
319208,1
319257,0
319258,0
319259,0
319260,0
319261,0
319262,0
319263,0
319264,1
319265,0
319266,0
319267,0
319275,0
319276,0
319277,0
319278,0
319279,0
319280,1
319326,1
319327,1
319328,0
319329,0
319330,0
319331,0
319332,1
319333,1
319345,0
319346,0
319347,0
319348,0
319349,0
319350,0
319368,0
319369,0
319370,1
319371,0
319372,0
319373,0
319374,0
319375,1
319376,0
319377,0
319378,0
319379,0
319380,0
319381,1
319387,0
319388,0
319389,1
319390,0
319391,1
319392,0
319422,0
319423,0
319424,1
319425,0
319426,0
319427,1
319492,0
319493,0
319494,0
319495,1
319496,0
319497,0
319498,0
319529,0
319530,0
319531,0
319532,0
319533,0
319534,0
319535,0
319536,0
319604,0
319605,0
319606,0
319607,0
319608,0
319609,0
319610,1
319611,0
319612,0
319613,1
319614,0
319615,0
319616,0
319617,0
319624,1
319625,0
319626,0
319627,0
319628,0
319629,0
319704,1
319705,0
319706,0
319707,0
319708,1
319724,0
319725,0
319726,0
319727,0
319728,0
319729,1
319730,1
319741,1
319742,0
319743,0
319744,0
319745,0
319746,1
319780,0
319781,0
319782,0
319783,0
319784,0
319791,1
319792,0
319793,1
319794,0
319795,0
319927,0
319928,0
319929,0
319930,0
319931,0
319932,0
319933,0
319954,0
319955,0
319956,0
319957,1
319958,1
319969,1
319970,0
319971,0
319972,0
319973,1
319974,0
319975,0
319976,0
319977,0
319978,1
320018,0
320019,1
320020,1
320021,1
320022,0
320023,0
320024,1
320025,0
320032,1
320033,1
320034,0
320035,1
320036,0
320079,0
320080,0
320081,0
320082,0
320083,0
320084,1
320085,1
320086,0
320087,0
320088,0
320089,1
320090,0
320091,0
320092,0
320093,0
320114,0
320115,0
320116,0
320117,0
320118,0
320149,0
320150,0
320151,0
320152,0
320153,0
320170,0
320171,0
320172,0
320173,0
320174,0
320175,0
320176,0
320185,0
320186,0
320187,0
320188,0
320189,0
320190,0
320191,0
320192,0
320193,0
320194,0
320263,0
320264,0
320265,1
320266,0
320267,0
320268,0
320274,0
320275,0
320276,0
320277,1
320278,0
320279,0
320280,0
320281,1
320282,0
320283,1
320284,0
320285,1
320286,1
320287,0
320288,0
320289,0
320290,0
320291,0
320292,0
320293,0
320294,0
320295,1
320314,0
320315,1
320316,0
320317,0
320318,0
320319,0
320320,0
320361,1
320362,0
320363,0
320364,0
320365,0
320403,0
320404,0
320405,1
320406,0
320407,1
320423,0
320424,0
320425,1
320426,0
320427,1
320428,0
320429,0
320461,0
320462,1
320463,0
320464,0
320465,0
320489,0
320490,0
320491,0
320492,1
320493,0
320494,0
320495,0
320514,0
320515,0
320516,0
320517,0
320518,1
320519,0
320535,0
320536,0
320537,0
320538,0
320539,0
320540,0
320554,1
320555,1
320556,0
320557,1
320558,1
320608,0
320609,0
320610,0
320611,1
320612,1
320613,1
320625,0
320626,0
320627,0
320628,0
320629,0
320630,0
320650,1
320651,0
320652,1
320653,0
320654,0
320683,0
320684,0
320685,0
320686,1
320687,0
320693,0
320694,0
320695,0
320696,0
320697,0
320698,0
320699,0
320700,1
320701,1
320702,0
320703,0
320704,0
320705,1
320706,0
320707,0
320708,1
320814,0
320815,0
320816,1
320817,0
320818,0
320819,0
320820,0
320821,0
320822,0
320823,1
320824,0
320856,0
320857,0
320858,0
320859,0
320860,1
320861,0
320862,0
320878,1
320879,0
320880,0
320881,0
320882,0
320888,0
320889,0
320890,1
320891,0
320892,0
320893,0
320894,0
320895,1
320896,1
320897,0
320957,1
320958,0
320959,0
320960,0
320961,1
320968,0
320969,0
320970,0
320971,1
320972,0
320978,0
320979,0
320980,0
320981,0
320982,0
320999,0
321000,0
321001,0
321002,0
321003,0
321043,0
321044,0
321045,0
321046,0
321047,0
321056,0
321057,0
321058,0
321059,0
321060,1
321061,0
321062,0
321078,0
321079,0
321080,1
321081,0
321082,1
321083,0
321084,1
321090,0
321091,0
321092,0
321093,0
321094,0
321095,0
321115,0
321116,1
321117,0
321118,0
321119,1
321120,1
321121,0
321169,0
321170,1
321171,0
321172,0
321173,0
321256,0
321257,0
321258,1
321259,0
321260,0
321261,0
321273,1
321274,0
321275,1
321276,0
321277,0
321278,0
321332,0
321333,0
321334,0
321335,0
321336,0
321337,0
321338,0
321339,0
321355,0
321356,0
321357,0
321358,0
321359,0
321360,0
321361,0
321362,0
321363,1
321364,0
321365,0
321366,0
321367,0
321368,0
321369,0
321370,0
321371,0
321470,0
321471,1
321472,0
321473,0
321474,0
321510,0
321511,0
321512,0
321513,0
321514,0
321515,1
321516,0
321517,0
321518,0
321575,1
321576,0
321577,1
321578,0
321579,0
321580,0
321581,1
321582,0
321583,0
321584,0
321585,0
321586,0
321642,0
321643,0
321644,0
321645,1
321646,1
321647,0
321648,0
321654,0
321655,0
321656,0
321657,0
321658,0
321659,0
321660,0
321669,0
321670,0
321671,0
321672,0
321673,0
321695,0
321696,0
321697,0
321698,0
321699,0
321700,0
321701,0
321702,1
321703,0
321704,0
321705,1
321706,0
321717,0
321718,0
321719,0
321720,0
321721,0
321727,0
321728,0
321729,0
321730,0
321731,0
321753,0
321754,0
321755,0
321756,0
321757,0
321794,0
321795,0
321796,0
321797,0
321798,0
321799,0
321800,0
321801,0
321802,0
321803,0
321858,0
321859,0
321860,0
321861,0
321862,0
321863,0
321864,0
321865,1
321866,1
321867,1
321868,0
321869,1
321870,0
321882,0
321883,0
321884,1
321885,0
321886,0
321887,0
321888,0
321889,1
321890,0
321891,1
321892,0
321933,0
321934,0
321935,0
321936,1
321937,1
321938,0
321956,0
321957,0
321958,0
321959,0
321960,1
321961,0
321962,0
321973,0
321974,1
321975,0
321976,0
321977,0
322029,0
322030,0
322031,1
322032,1
322033,0
322034,1
322083,0
322084,0
322085,0
322086,0
322087,0
322139,0
322140,1
322141,0
322142,0
322143,0
322144,0
322145,0
322156,0
322157,0
322158,0
322159,1
322160,1
322167,0
322168,0
322169,1
322170,0
322171,0
322183,0
322184,0
322185,0
322186,1
322187,0
322188,0
322197,0
322198,0
322199,0
322200,0
322201,0
322202,0
322203,1
322204,0
322238,0
322239,0
322240,0
322241,0
322242,1
322243,0
322250,0
322251,0
322252,1
322253,1
322254,0
322266,0
322267,0
322268,0
322269,0
322270,0
322271,0
322272,0
322273,0
322274,0
322275,0
322276,0
322277,0
322278,0
322279,0
322280,0
322281,0
322282,0
322283,0
322284,0
322285,1
322286,0
322292,0
322293,0
322294,0
322295,0
322296,1
322297,0
322298,0
322299,0
322300,0
322301,0
322302,0
322303,0
322304,0
322334,1
322335,1
322336,1
322337,0
322338,1
322380,0
322381,1
322382,0
322383,0
322384,0
322407,0
322408,1
322409,0
322410,0
322411,0
322425,1
322426,0
322427,0
322428,0
322429,0
322430,1
322431,0
322454,0
322455,0
322456,0
322457,0
322458,0
322459,0
322466,0
322467,0
322468,1
322469,0
322470,0
322471,0
322472,0
322473,1
322474,0
322475,0
322476,0
322477,0
322483,0
322484,0
322485,0
322486,0
322487,0
322488,0
322489,0
322490,0
322491,0
322492,0
322493,0
322494,0
322495,0
322531,1
322532,0
322533,0
322534,0
322535,0
322536,0
322537,0
322538,0
322539,0
322540,0
322541,0
322566,0
322567,0
322568,1
322569,1
322570,1
322571,0
322572,1
322584,0
322585,0
322586,0
322587,0
322588,0
322589,0
322590,0
322591,0
322592,0
322593,0
322602,1
322603,0
322604,0
322605,1
322606,0
322676,1
322677,1
322678,0
322679,0
322680,0
322681,0
322682,1
322683,1
322684,0
322685,1
322686,0
322687,0
322688,0
322689,0
322690,0
322691,0
322783,0
322784,1
322785,0
322786,0
322787,1
322788,1
322789,0
322790,0
322791,0
322792,0
322793,0
322794,0
322795,0
322796,0
322797,1
322798,0
322799,0
322800,0
322806,0
322807,0
322808,0
322809,0
322810,0
322811,0
322812,0
322813,0
322814,0
322815,0
322816,1
322817,0
322818,0
322885,0
322886,0
322887,0
322888,0
322889,0
322890,0
323058,0
323059,0
323060,0
323061,1
323062,0
323135,0
323136,0
323137,0
323138,1
323139,0
323150,0
323151,0
323152,0
323153,0
323154,0
323162,0
323163,0
323164,0
323165,0
323166,0
323167,0
323190,0
323191,0
323192,0
323193,0
323194,0
323209,1
323210,0
323211,0
323212,0
323213,1
323214,0
323215,0
323216,0
323217,0
323218,1
323224,1
323225,0
323226,0
323227,0
323228,0
323229,0
323230,0
323237,0
323238,0
323239,0
323240,0
323241,1
323242,0
323243,0
323257,0
323258,0
323259,0
323260,0
323261,1
323278,0
323279,0
323280,0
323281,0
323282,0
323283,0
323312,0
323313,0
323314,0
323315,0
323316,0
323317,0
323318,0
323319,0
323320,0
323321,0
323322,0
323331,1
323332,0
323333,0
323334,0
323335,0
323336,1
323343,0
323344,0
323345,0
323346,0
323347,0
323348,1
323381,0
323382,0
323383,1
323384,0
323385,0
323415,0
323416,0
323417,0
323418,0
323419,0
323420,0
323421,0
323422,0
323423,0
323424,0
323425,0
323426,0
323434,1
323435,0
323436,0
323437,0
323438,1
323439,0
323440,0
323459,0
323460,0
323461,0
323462,1
323463,0
323469,1
323470,0
323471,0
323472,1
323473,0
323474,0
323475,0
323476,0
323477,0
323478,0
323479,0
323480,0
323481,0
323482,0
323483,0
323484,0
323485,1
323486,0
323487,1
323530,0
323531,0
323532,0
323533,0
323534,0
323541,0
323542,0
323543,1
323544,0
323545,0
323546,0
323547,0
323583,1
323584,0
323585,1
323586,0
323587,0
323588,0
323589,0
323590,0
323615,0
323616,1
323617,0
323618,0
323619,0
323620,1
323621,0
323622,0
323623,0
323624,0
323650,0
323651,0
323652,0
323653,0
323654,0
323753,0
323754,1
323755,0
323756,0
323757,0
323758,1
323764,0
323765,0
323766,0
323767,0
323768,0
323769,1
323780,0
323781,0
323782,0
323783,0
323784,0
323798,0
323799,0
323800,1
323801,0
323802,0
323803,0
323804,0
323805,1
323806,0
323807,0
323808,0
323809,0
323810,0
323820,0
323821,0
323822,0
323823,0
323824,0
323863,1
323864,1
323865,0
323866,1
323867,0
323868,0
323897,0
323898,1
323899,0
323900,1
323901,0
323902,0
323903,0
323904,0
323905,0
323906,1
323907,0
323908,0
323909,1
323959,0
323960,0
323961,0
323962,0
323963,0
323964,0
323975,0
323976,0
323977,1
323978,1
323979,0
323980,0
323981,0
323982,0
323983,0
323984,0
324035,0
324036,0
324037,0
324038,0
324039,1
324040,0
324041,0
324042,0
324043,0
324044,0
324045,0
324046,0
324084,0
324085,0
324086,0
324087,0
324088,0
324089,1
324090,0
324113,1
324114,0
324115,0
324116,0
324117,0
324118,0
324119,0
324120,0
324177,0
324178,0
324179,0
324180,0
324181,1
324182,0
324183,0
324202,0
324203,0
324204,0
324205,1
324206,0
324207,0
324208,0
324246,0
324247,0
324248,0
324249,0
324250,0
324268,0
324269,0
324270,1
324271,0
324272,0
324273,0
324328,0
324329,0
324330,0
324331,0
324332,0
324333,0
324334,0
324375,0
324376,1
324377,0
324378,0
324379,1
324380,0
324386,0
324387,0
324388,0
324389,0
324390,0
324391,0
324408,0
324409,0
324410,0
324411,0
324412,0
324413,0
324414,0
324441,0
324442,0
324443,0
324444,0
324445,0
324446,0
324452,0
324453,0
324454,0
324455,0
324456,0
324474,1
324475,0
324476,0
324477,0
324478,0
324479,1
324480,1
324481,0
324482,0
324483,0
324484,0
324485,0
324523,0
324524,1
324525,0
324526,0
324527,0
324542,0
324543,1
324544,0
324545,0
324546,0
324547,0
324604,0
324605,0
324606,0
324607,0
324608,1
324609,1
324610,0
324633,0
324634,1
324635,0
324636,0
324637,0
324638,0
324639,0
324645,0
324646,0
324647,1
324648,0
324649,1
324723,0
324724,1
324725,0
324726,0
324727,1
324728,0
324764,0
324765,0
324766,0
324767,0
324768,1
324769,0
324770,0
324771,0
324772,0
324773,1
324785,0
324786,0
324787,0
324788,0
324789,0
324790,0
324791,0
324792,0
324793,0
324794,1
324819,0
324820,0
324821,0
324822,0
324823,0
324824,1
324825,0
324826,0
324827,0
324828,0
324829,0
324830,0
324831,0
324832,0
324833,0
324889,0
324890,1
324891,0
324892,0
324893,0
324894,1
324895,0
324896,0
324924,1
324925,0
324926,0
324927,0
324928,1
324939,0
324940,0
324941,0
324942,0
324943,0
324944,0
324945,0
324946,0
324947,1
324948,1
324949,0
324950,0
324951,0
324952,0
324953,0
324973,0
324974,0
324975,0
324976,0
324977,1
324978,0
324979,0
324980,0
324981,0
324982,0
324983,1
324984,1
324985,0
324986,0
324987,0
324988,0
324989,0
324990,0
324991,1
324992,0
324993,1
324994,0
324995,0
324996,0
324997,0
324998,0
324999,0
325000,0
325007,0
325008,0
325009,0
325010,0
325011,0
325012,0
325013,1
325014,0
325015,0
325016,1
325022,0
325023,0
325024,0
325025,0
325026,0
325027,0
325028,0
325029,0
325030,0
325031,0
325032,0
325033,0
325034,0
325035,0
325036,0
325037,0
325038,0
325039,0
325052,0
325053,0
325054,0
325055,0
325056,0
325101,0
325102,1
325103,1
325104,0
325105,0
325106,0
325107,1
325108,0
325109,1
325110,0
325111,0
325112,0
325113,0
325114,0
325115,0
325135,1
325136,0
325137,1
325138,0
325139,0
325140,0
325163,0
325164,0
325165,0
325166,1
325167,0
325207,0
325208,1
325209,0
325210,0
325211,0
325212,1
325219,1
325220,0
325221,0
325222,0
325223,0
325268,0
325269,0
325270,0
325271,0
325272,0
325286,0
325287,0
325288,0
325289,0
325290,0
325291,1
325292,0
325293,0
325294,0
325295,0
325296,0
325297,0
325308,0
325309,0
325310,0
325311,0
325312,0
325313,0
325314,0
325315,0
325316,0
325317,0
325318,0
325319,0
325320,0
325321,1
325339,0
325340,0
325341,0
325342,1
325343,1
325344,0
325345,0
325346,0
325366,0
325367,0
325368,0
325369,0
325370,1
325371,0
325372,0
325388,0
325389,0
325390,0
325391,1
325392,0
325393,1
325441,1
325442,0
325443,0
325444,0
325445,0
325467,0
325468,0
325469,0
325470,0
325471,0
325472,1
325473,0
325474,0
325475,0
325476,0
325488,0
325489,0
325490,0
325491,0
325492,0
325493,0
325518,0
325519,0
325520,0
325521,0
325522,0
325553,0
325554,0
325555,0
325556,0
325557,0
325588,0
325589,0
325590,1
325591,0
325592,0
325642,0
325643,0
325644,0
325645,0
325646,0
325647,0
325695,1
325696,0
325697,0
325698,1
325699,1
325700,1
325701,0
325702,1
325708,0
325709,1
325710,0
325711,0
325712,0
325794,1
325795,0
325796,0
325797,0
325798,0
325816,1
325817,0
325818,0
325819,0
325820,0
325821,0
325903,1
325904,0
325905,0
325906,0
325907,0
325908,0
325909,0
325910,0
325994,0
325995,1
325996,0
325997,0
325998,0
325999,0
326000,0
326001,0
326002,0
326045,1
326046,0
326047,0
326048,0
326049,0
326102,1
326103,0
326104,0
326105,0
326106,0
326107,0
326127,0
326128,0
326129,1
326130,0
326131,0
326160,0
326161,0
326162,0
326163,0
326164,0
326165,1
326166,0
326173,0
326174,0
326175,0
326176,0
326177,0
326178,0
326179,0
326191,0
326192,0
326193,1
326194,0
326195,0
326196,0
326197,0
326236,0
326237,0
326238,0
326239,0
326240,0
326241,0
326242,0
326248,0
326249,1
326250,0
326251,0
326252,0
326253,0
326254,0
326271,1
326272,0
326273,0
326274,1
326275,1
326276,0
326303,0
326304,0
326305,0
326306,0
326307,1
326308,0
326309,0
326310,0
326311,0
326312,0
326313,0
326314,0
326320,0
326321,0
326322,0
326323,0
326324,0
326364,0
326365,0
326366,0
326367,0
326368,0
326385,0
326386,0
326387,0
326388,1
326389,0
326390,0
326391,0
326392,1
326393,0
326490,0
326491,1
326492,1
326493,0
326494,0
326505,0
326506,0
326507,0
326508,0
326509,1
326510,0
326511,1
326512,0
326513,0
326514,0
326515,0
326516,0
326517,0
326518,1
326519,1
326559,0
326560,1
326561,0
326562,0
326563,0
326564,0
326565,0
326577,0
326578,0
326579,0
326580,0
326581,0
326588,0
326589,0
326590,0
326591,0
326592,0
326674,0
326675,0
326676,0
326677,1
326678,1
326705,0
326706,0
326707,0
326708,0
326709,1
326710,0
326716,0
326717,0
326718,0
326719,0
326720,0
326830,0
326831,0
326832,0
326833,0
326834,0
326847,0
326848,0
326849,1
326850,0
326851,0
326852,1
326853,0
326854,0
326855,0
326856,0
326864,0
326865,0
326866,0
326867,0
326868,0
326869,0
326870,0
326871,0
326872,0
326873,0
326874,0
326937,1
326938,1
326939,1
326940,0
326941,0
326942,0
326943,0
326944,0
326945,0
326946,0
326959,0
326960,1
326961,0
326962,0
326963,0
326964,0
326965,1
326966,0
326995,1
326996,0
326997,0
326998,0
326999,1
327013,0
327014,0
327015,0
327016,1
327017,0
327045,1
327046,0
327047,0
327048,0
327049,0
327050,0
327068,1
327069,0
327070,0
327071,0
327072,0
327073,0
327079,0
327080,0
327081,0
327082,0
327083,0
327084,0
327160,0
327161,0
327162,0
327163,0
327164,1
327165,0
327166,1
327269,0
327270,0
327271,0
327272,0
327273,0
327274,1
327275,1
327294,0
327295,0
327296,0
327297,0
327298,0
327299,0
327300,0
327301,0
327302,0
327303,0
327304,0
327305,0
327306,0
327307,0
327308,0
327309,1
327310,0
327326,0
327327,0
327328,0
327329,1
327330,0
327406,0
327407,0
327408,0
327409,0
327410,0
327423,0
327424,0
327425,0
327426,0
327427,0
327449,0
327450,0
327451,0
327452,0
327453,0
327470,0
327471,0
327472,0
327473,0
327474,0
327486,1
327487,0
327488,0
327489,0
327490,1
327491,0
327492,0
327504,0
327505,0
327506,0
327507,0
327508,1
327509,0
327510,0
327511,0
327512,0
327513,0
327551,0
327552,0
327553,0
327554,0
327555,0
327556,1
327557,0
327558,1
327559,0
327560,0
327561,0
327562,0
327563,0
327564,0
327565,1
327566,1
327567,0
327568,0
327569,0
327570,0
327571,0
327607,0
327608,0
327609,0
327610,0
327611,0
327612,0
327613,0
327614,0
327615,0
327616,0
327617,0
327618,0
327619,1
327620,1
327621,0
327622,0
327677,0
327678,0
327679,0
327680,1
327681,0
327687,0
327688,0
327689,0
327690,0
327691,1
327713,0
327714,0
327715,0
327716,1
327717,0
327718,0
327729,1
327730,0
327731,0
327732,0
327733,0
327734,1
327735,0
327760,0
327761,0
327762,0
327763,0
327764,0
327765,0
327766,0
327782,0
327783,0
327784,0
327785,0
327786,0
327787,0
327788,1
327789,1
327790,0
327791,0
327843,0
327844,0
327845,0
327846,1
327847,0
327848,0
327849,0
327850,0
327851,0
327852,0
327897,0
327898,0
327899,0
327900,0
327901,0
327902,0
327903,0
327904,0
327905,0
327906,0
327907,0
327908,1
327909,0
327910,1
327911,0
327912,0
327913,0
327924,0
327925,0
327926,0
327927,0
327928,0
327982,0
327983,0
327984,0
327985,0
327986,0
327987,0
327988,0
327989,0
327990,0
327991,0
327992,0
327993,0
327994,0
327995,0
327996,1
327997,0
327998,0
327999,1
328000,0
328037,1
328038,1
328039,0
328040,0
328041,0
328042,0
328076,0
328077,0
328078,0
328079,0
328080,0
328081,0
328087,0
328088,1
328089,1
328090,0
328091,0
328092,0
328093,0
328094,1
328095,1
328096,0
328097,0
328098,0
328122,0
328123,1
328124,0
328125,0
328126,1
328127,0
328128,0
328129,0
328130,1
328191,0
328192,0
328193,0
328194,1
328195,1
328196,0
328197,0
328198,0
328199,0
328200,0
328236,1
328237,0
328238,1
328239,1
328240,0
328256,0
328257,0
328258,0
328259,0
328260,0
328279,0
328280,0
328281,0
328282,0
328283,0
328304,0
328305,0
328306,0
328307,0
328308,1
328420,0
328421,0
328422,0
328423,0
328424,0
328491,0
328492,1
328493,0
328494,1
328495,0
328496,0
328497,0
328504,0
328505,0
328506,0
328507,0
328508,0
328509,0
328515,1
328516,0
328517,0
328518,1
328519,0
328520,0
328521,1
328522,0
328536,0
328537,0
328538,0
328539,0
328540,1
328588,0
328589,0
328590,0
328591,0
328592,0
328599,0
328600,1
328601,0
328602,0
328603,1
328604,0
328605,0
328606,0
328607,0
328608,0
328609,0
328610,1
328611,0
328612,0
328613,0
328614,0
328615,0
328616,0
328617,0
328618,0
328619,0
328635,0
328636,0
328637,0
328638,0
328639,0
328640,0
328641,1
328666,0
328667,1
328668,0
328669,0
328670,0
328671,0
328694,0
328695,0
328696,0
328697,1
328698,0
328699,1
328734,0
328735,0
328736,0
328737,1
328738,0
328766,0
328767,0
328768,0
328769,0
328770,0
328781,0
328782,0
328783,0
328784,0
328785,0
328786,0
328787,0
328788,0
328789,0
328790,1
328791,0
328792,1
328793,0
328794,0
328868,0
328869,0
328870,1
328871,0
328872,0
328873,0
328874,0
328875,0
328876,0
328877,0
328878,0
328879,0
328886,0
328887,0
328888,0
328889,0
328890,0
328891,1
328892,1
328893,0
328894,0
328895,0
328896,0
328897,0
328898,0
328899,0
328900,0
328901,0
328902,0
328903,0
328934,0
328935,1
328936,0
328937,0
328938,0
328939,1
328940,0
328951,1
328952,1
328953,1
328954,0
328955,0
328956,0
328957,1
328958,0
329025,0
329026,1
329027,0
329028,1
329029,0
329030,0
329031,0
329055,0
329056,0
329057,0
329058,0
329059,0
329097,0
329098,0
329099,0
329100,0
329101,0
329107,0
329108,1
329109,0
329110,1
329111,0
329112,0
329131,0
329132,0
329133,0
329134,0
329135,0
329136,0
329137,1
329221,0
329222,0
329223,0
329224,0
329225,1
329226,1
329243,0
329244,0
329245,0
329246,0
329247,0
329248,0
329249,0
329250,0
329264,1
329265,0
329266,0
329267,0
329268,0
329269,1
329281,0
329282,0
329283,0
329284,1
329285,0
329286,0
329287,0
329288,0
329289,0
329290,0
329326,1
329327,0
329328,0
329329,0
329330,0
329346,0
329347,0
329348,0
329349,0
329350,0
329351,0
329357,0
329358,1
329359,1
329360,0
329361,0
329362,0
329363,0
329364,0
329365,0
329386,1
329387,0
329388,1
329389,0
329390,0
329482,0
329483,0
329484,0
329485,1
329486,0
329487,1
329488,1
329489,1
329490,0
329491,1
329492,1
329601,0
329602,0
329603,0
329604,0
329605,0
329606,0
329607,0
329608,0
329609,1
329610,1
329611,0
329629,0
329630,0
329631,1
329632,0
329633,0
329651,0
329652,0
329653,1
329654,1
329655,1
329656,0
329657,0
329658,0
329659,0
329660,0
329692,0
329693,0
329694,0
329695,0
329696,0
329697,0
329769,0
329770,0
329771,1
329772,1
329773,0
329774,0
329775,1
329815,1
329816,0
329817,0
329818,0
329819,0
329825,0
329826,1
329827,0
329828,0
329829,0
329836,1
329837,0
329838,0
329839,0
329840,1
329841,0
329842,1
329843,0
329844,1
329845,0
329846,1
329847,0
329848,0
329849,0
329850,0
329851,0
329852,0
329919,0
329920,1
329921,0
329922,0
329923,0
329924,0
329925,0
329926,0
329927,0
329928,0
329929,0
329930,0
329931,0
329942,0
329943,0
329944,1
329945,0
329946,0
329947,0
329948,0
329993,0
329994,0
329995,0
329996,0
329997,0
330014,0
330015,1
330016,1
330017,0
330018,1
330019,0
330020,0
330026,0
330027,1
330028,0
330029,0
330030,0
330060,0
330061,1
330062,1
330063,0
330064,0
330065,0
330073,0
330074,0
330075,0
330076,0
330077,0
330083,0
330084,1
330085,0
330086,0
330087,0
330093,0
330094,0
330095,0
330096,1
330097,0
330098,1
330099,0
330100,0
330101,0
330102,0
330149,0
330150,0
330151,0
330152,0
330153,0
330173,0
330174,0
330175,0
330176,0
330177,0
330178,1
330200,0
330201,1
330202,0
330203,0
330204,0
330205,0
330244,0
330245,0
330246,0
330247,0
330248,0
330259,0
330260,0
330261,0
330262,0
330263,0
330280,0
330281,0
330282,1
330283,0
330284,0
330301,0
330302,0
330303,0
330304,1
330305,0
330306,0
330313,1
330314,0
330315,0
330316,0
330317,1
330352,0
330353,0
330354,0
330355,0
330356,0
330357,0
330385,0
330386,1
330387,0
330388,0
330389,0
330423,0
330424,0
330425,0
330426,1
330427,0
330465,0
330466,0
330467,0
330468,0
330469,0
330470,1
330471,0
330472,0
330473,0
330474,0
330512,0
330513,0
330514,0
330515,0
330516,0
330517,0
330518,0
330555,0
330556,1
330557,0
330558,1
330559,1
330560,0
330589,1
330590,1
330591,0
330592,0
330593,0
330594,0
330595,1
330625,0
330626,0
330627,0
330628,0
330629,0
330630,0
330631,0
330632,0
330633,1
330634,0
330635,0
330636,0
330637,0
330638,0
330639,0
330640,1
330641,0
330669,1
330670,0
330671,0
330672,0
330673,1
330705,0
330706,1
330707,0
330708,0
330709,0
330710,0
330711,0
330712,1
330713,1
330714,0
330731,1
330732,1
330733,0
330734,0
330735,0
330736,0
330737,1
330738,0
330739,0
330740,1
330747,0
330748,0
330749,1
330750,0
330751,0
330752,0
330753,0
330828,0
330829,1
330830,0
330831,1
330832,0
330868,1
330869,0
330870,0
330871,0
330872,1
330873,0
330874,0
330894,0
330895,0
330896,0
330897,0
330898,1
330899,0
330900,0
330955,0
330956,0
330957,0
330958,0
330959,0
331012,0
331013,0
331014,0
331015,0
331016,0
331017,0
331018,0
331019,0
331020,0
331021,1
331022,0
331034,0
331035,0
331036,0
331037,0
331038,0
331039,0
331075,1
331076,1
331077,0
331078,0
331079,1
331080,0
331086,0
331087,0
331088,0
331089,0
331090,0
331091,1
331092,0
331093,1
331094,1
331095,0
331096,1
331097,0
331136,0
331137,0
331138,0
331139,0
331140,0
331152,0
331153,0
331154,0
331155,1
331156,0
331157,0
331158,0
331159,0
331160,0
331172,1
331173,0
331174,0
331175,0
331176,0
331222,0
331223,1
331224,0
